"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"0","03/01/2018","Vente","102000","4","Appartement","60","","3 rue fermat 59800","lille","59800","59350","50.643633","3.090175","3 Rue Fermat 59800 Lille","0.94","housenumber","Rue Fermat","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","05/01/2018","Vente","114000","0","Dépendance","0","18","9002 sq de l ermitage 59800","lille","59800","59350","50.650509","3.085969","9002 Square de l'Ermitage 59800 Lille","0.79","housenumber","Square de l'Ermitage","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","05/01/2018","Vente","114000","2","Appartement","44","","2 sq de l ermitage 59800","lille","59800","59350","50.650212","3.085188","2 Square de l'Ermitage 59800 Lille","0.78","housenumber","Square de l'Ermitage","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","03/01/2018","Vente","200000","3","Appartement","61","","112 rue du guet 59800","lille","59800","59350","50.647769","3.056745","112 Rue du Guet 59800 Lille","0.94","housenumber","Rue du Guet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","03/01/2018","Vente","200000","0","Dépendance","0","","114 rue du guet 59800","lille","59800","59350","50.646879","3.05736","114 Rue du Guet 59800 Lille","0.94","housenumber","Rue du Guet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","05/01/2018","Vente","160000","4","Appartement","68","","9 rue allard dugauquier 59800","lille","59800","59350","50.638478","3.088231","9 Rue Allard Dugauquier 59000 Lille","0.84","housenumber","Rue Allard Dugauquier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","04/01/2018","Vente","260000","","","","392","23 rue marius brunau 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","03/01/2018","Vente en l'état futur d'achèvement","217000","4","Appartement","82","","134 rue de l europe 59000","lille","59000","59350","50.612426","3.052655","134 Rue de l'Europe 59000 Lille","0.94","housenumber","Rue de l'Europe","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","03/01/2018","Vente en l'état futur d'achèvement","217000","0","Dépendance","0","","38 rue marguerite duras 59000","lille","59000","59350","50.61163","3.052323","38 Rue Marguerite Duras 59000 Lille","0.94","housenumber","Rue Marguerite Duras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","02/01/2018","Vente","167900","2","Appartement","54","","12 rue davy 59000","lille","59000","59350","50.622767","3.043613","12 Rue Davy 59000 Lille","0.94","housenumber","Rue Davy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","04/01/2018","Vente","164000","1","Appartement","42","","2  facade de l esplanade 59800","lille","59800","59350","50.639971","3.053846","2 Façade de l'Esplanade 59800 Lille","0.94","housenumber","Façade de l'Esplanade","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","08/01/2018","Vente en l'état futur d'achèvement","162000","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","11/01/2018","Vente","51625","0","Local industriel. commercial ou assimilé","12","","230 che de la collose 59800","lille","59800","59350","50.616971","3.033248","230 Chemin de la Collose 59000 Lille","0.71","housenumber","Chemin de la Collose","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","08/01/2018","Vente en l'état futur d'achèvement","180000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","02/01/2018","Vente","167500","1","Appartement","20","130","15 rue du docteur roux 59260","lille","59260","59350","50.626703","3.111977","15 Rue du Docteur Roux 59260 Lille","0.94","housenumber","Rue du Docteur Roux","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","08/01/2018","Vente en l'état futur d'achèvement","192000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"22","04/01/2018","Vente","117000","3","Appartement","68","","11 rue allard dugauquier 59800","lille","59800","59350","50.638474","3.088425","11 Rue Allard Dugauquier 59000 Lille","0.84","housenumber","Rue Allard Dugauquier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"23","12/01/2018","Vente","95700","4","Appartement","71","","9001 all albert samain 59260","lille","59260","59350","50.626264","3.104899","9001 Allée Albert Samain 59260 Lille","0.82","housenumber","Allée Albert Samain","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","09/01/2018","Vente","281000","4","Appartement","70","","59 rue nicolas leblanc 59000","lille","59000","59350","50.628465","3.061416","59 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","08/01/2018","Vente","750000","","","","","1 rue de seclin 59000","lille","59000","59350","50.622382","3.062737","1 Rue de Seclin 59000 Lille","0.94","housenumber","Rue de Seclin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","08/01/2018","Vente","750000","2","Appartement","36","82","27 rue chevreul 59000","lille","59000","59350","50.623398","3.05532","27 Rue Chevreul 59000 Lille","0.94","housenumber","Rue Chevreul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","05/01/2018","Vente","155000","0","Dépendance","0","","13 rue de la digue 59800","lille","59800","59350","50.63474","3.047508","13 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","05/01/2018","Vente","155000","2","Appartement","50","","5 rue de la digue 59800","lille","59800","59350","50.634889","3.046975","5 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"40","12/01/2018","Vente","83000","1","Appartement","24","","112 rue de solferino 59800","lille","59800","59350","50.632457","3.052247","112 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","08/01/2018","Vente","123500","2","Appartement","51","","78 rue d esquermes 59000","lille","59000","59350","50.623274","3.041833","78 Rue d'Esquermes 59000 Lille","0.95","housenumber","Rue d'Esquermes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","15/01/2018","Vente","222000","0","Dépendance","0","","100 rue des stations 59800","lille","59800","59350","50.626145","3.042488","100 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","15/01/2018","Vente","222000","4","Appartement","99","","102 rue des stations 59800","lille","59800","59350","50.625895","3.042023","102 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"44","08/01/2018","Vente","236000","4","Maison","67","158","9  gpe wannoschot 59800","lille","59800","59350","50.655358","3.088787","9 Square Wannoschot 59000 Lille","0.6","housenumber","Square Wannoschot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","15/01/2018","Vente","500000","0","Local industriel. commercial ou assimilé","193","105","334 rue leon gambetta 59000","lille","59000","59350","50.627254","3.049216","334 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"46","15/01/2018","Vente","500000","","","","8","25 rue colbert 59800","lille","59800","59350","50.627829","3.047688","25 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"47","08/01/2018","Vente","161000","2","Appartement","49","","8 rue des bonnes rappes 59800","lille","59800","59350","50.642078","3.065071","8 Rue des Bonnes Rappes 59800 Lille","0.94","housenumber","Rue des Bonnes Rappes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"48","05/01/2018","Vente","12500","0","Dépendance","0","15","9101 rue maurice berteaux 59260","lille","59260","59350","50.62322","3.09917","9101 Rue Maurice Berteaux 59260 Lille","0.95","housenumber","Rue Maurice Berteaux","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","09/01/2018","Vente","202000","0","Dépendance","0","","28 rue du buisson 59800","lille","59800","59350","50.649278","3.086982","28 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"51","08/01/2018","Vente","395000","0","Dépendance","0","","81 av marx dormoy 59000","lille","59000","59350","50.634065","3.03326","81 Avenue Marx Dormoy 59000 Lille","0.78","housenumber","Avenue Marx Dormoy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"52","08/01/2018","Vente","395000","0","Dépendance","0","","2 all des chalands 59000","lille","59000","59350","50.633646","3.032485","2 Allée des Chalands 59000 Lille","0.82","housenumber","Allée des Chalands","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","08/01/2018","Vente","395000","5","Appartement","103","","89 av marx dormoy 59000","lille","59000","59350","50.633756","3.032277","89 Avenue Marx Dormoy 59000 Lille","0.78","housenumber","Avenue Marx Dormoy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"54","12/01/2018","Vente en l'état futur d'achèvement","167000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"56","03/01/2018","Vente","150000","4","Maison","67","244","2 imp bleriot 59000","lille","59000","59350","50.616327","3.027005","2 Impasse Blériot 59000 Lille","0.75","housenumber","Impasse Blériot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"57","09/01/2018","Vente","120000","1","Appartement","25","","71 rue sainte catherine 59800","lille","59800","59350","50.640958","3.055056","71 Rue Sainte-Catherine 59800 Lille","0.95","housenumber","Rue Sainte-Catherine","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"58","10/01/2018","Vente","170000","4","Appartement","63","","44 rue sainte catherine 59800","lille","59800","59350","50.640536","3.055543","44 Rue Sainte-Catherine 59800 Lille","0.95","housenumber","Rue Sainte-Catherine","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"59","10/01/2018","Vente","23000","0","Dépendance","0","","22 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.66","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"60","16/01/2018","Vente","365000","5","Maison","140","272","99 rue du bois 59800","lille","59800","59350","50.648403","3.089978","99 Rue du Bois 59800 Lille","0.95","housenumber","Rue du Bois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"61","04/01/2018","Vente","248000","7","Maison","97","158","4 rue faraday 59800","lille","59800","59350","50.649667","3.093073","4 Rue Faraday 59800 Lille","0.94","housenumber","Rue Faraday","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"62","05/01/2018","Vente","138000","3","Appartement","48","","1 av architecte cordonnier 59800","lille","59800","59350","50.635698","3.044499","1 Avenue de l'Architecte Louis Cordonnier 59800 Lille","0.65","housenumber","Avenue de l'Architecte Louis Cordonnier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","10/01/2018","Vente","85118,4","2","Maison","48","50","6 crs morel 40 rue philadelphie 59800","lille","59800","59350","50.633003","3.099011","Rue de Philadelphie 59800 Lille","0.58","street","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","10/01/2018","Vente","85118,4","","","","989","44 rue de philadelphie 59800","lille","59800","59350","50.632613","3.097434","44 Rue de Philadelphie 59800 Lille","0.95","housenumber","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","09/01/2018","Vente","17000","0","Dépendance","0","","27 rue alphonse mercier 59800","lille","59800","59350","50.631304","3.051991","27 Rue Alphonse Mercier 59800 Lille","0.94","housenumber","Rue Alphonse Mercier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","09/01/2018","Vente","584000","0","Local industriel. commercial ou assimilé","398","308","29 bd jean baptiste lebas 59000","lille","59000","59350","50.624835","3.069858","29 Boulevard Jean-Baptiste Lebas 59000 Lille","0.76","housenumber","Boulevard Jean-Baptiste Lebas","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","12/01/2018","Vente en l'état futur d'achèvement","239120","","","","","293 bd victor hugo 59000","lille","59000","59350","50.619185","3.052751","293 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","10/01/2018","Vente","241170","3","Appartement","78","","344 rue leon gambetta 59000","lille","59000","59350","50.627133","3.048921","344 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"82","10/01/2018","Vente en l'état futur d'achèvement","209758","3","Appartement","71","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"84","10/01/2018","Vente en l'état futur d'achèvement","157283","","","","","122 rue jean bart hellemmes 59260","lille","59260","59350","50.627515","3.103755","Rue Jean Bart (hellemmes) 59260 Lille","0.85","street","Rue Jean Bart (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
