id;xmin;ymin;xmax;ymax;XMIN;YMIN;XMAX;YMAX;w;h;s;zoom;coeff;centrex;centrey;echelle1;centrex_zoom;centrey_zoom;echelle2;viewbox
104_109;737684.7494;6994930.968;739005.1856;7000083.632;3.5256676;50.0516499;3.5445816;50.0978457;1320.4362;5152.66399999987;6803764.07203662;True;0.256262818613;258.27278;311.67321;7.08907116819;297.63777;420.76484;0.0514219209375;202.37298421 45.48194658 190.75639158 741.1872776
105_214;738698.2519;6990466.9784;788261.6634;7026857.6999;3.5393793;50.0114952;4.2380692;50.3332589;49563.4114999999;36390.7215;1803648304.48639;False;1.36197935784;342.28344;514.97488;98.5622936643;298.83792;421.00486;53.2734896733;32.15712744 227.8767866 524.0420768 386.504696799
117_120;709684.7684;6997310.1749;712548.0381;7002892.1288;3.1351523;50.0740706;3.1752824;50.1241511;2863.26970000006;5581.95390000008;15982639.4686674;True;0.512951154972;356.9253;252.86695;7.6761754253;309.63929;402.40288;0.20775077817;106.836415406 45.48194658 381.829529188 741.1872776
123_214;738698.2519;6990466.9784;788261.6634;7026857.6999;3.5393793;50.0114952;4.2380692;50.3332589;49563.4114999999;36390.7215;1803648304.48639;True;1.36197935784;164.18084;465.28958;98.5622936643;363.88618;414.88421;-0.0;32.15712744 227.8767866 524.0420768 386.504696799
134_135;760046.2109;7008738.0599;760714.0312;7009238.5713;3.8396182;50.1739077;3.8490308;50.1783379;667.820300000021;500.511400000192;334251.673301559;False;1.33427590261;;;-4.58357735898;;;;32.15712744 223.864304795 524.0420768 394.529660411
146_149;718673.1667;7011065.4131;723319.2735;7014061.4679;3.261221;50.1973965;3.3263884;50.2241445;4646.10680000007;2996.05480000004;13919990.579453;False;1.55074159525;;;-13.1407478351;;;;32.15712744 251.400206479 524.0420768 339.457857042
156_161;772273.2367;7008961.3221;784268.5602;7016664.7429;4.01061;50.1746261;4.1799291;50.2422994;11995.3234999999;7703.4207999995;92405024.5526223;True;1.55714244508;405.17142;285.87046;23.8540197623;298.35786;412.96401;1.04305057849;32.15712744 252.097900763 524.0420768 338.062468474
166_168;744635.2345;7015730.0367;747263.1912;7017917.9078;3.6249128;50.237974;3.6619605;50.2574263;2627.95669999998;2187.87110000011;5749630.51598161;True;1.2011478647;315.64006;335.55576;5.22598086299;302.19835;411.28383;2.37424479554;32.15712744 202.000652063 524.0420768 438.256965874
176_200;707265.0012;7017176.1327;711265.3509;7024875.9543;3.1017414;50.2525027;3.1579791;50.3215778;4000.3496999999;7699.82160000037;30801979.0276143;False;0.519537972153;;;-43.0646206732;;;;104.384874671 45.48194658 386.732610658 741.1872776
181_185;771289.3856;7017846.918;781297.2902;7022103.5772;3.998425;50.2545208;4.1394301;50.2915208;10007.9046;4256.65920000058;42600239.1883181;True;2.35111718598;138.01752;380.44054;19.9018187469;298.59789;421.00486;8.05216741947;32.15712744 309.179925941 524.0420768 223.898418117
185_186;773320.0933;7017846.918;781297.2902;7022355.7944;4.0268624;50.2542869;4.1394811;50.2937851;7977.1969000001;4508.87640000042;35968194.8405669;True;1.76922057566;148.33883;353.91771;15.8635331927;290.91692;407.68344;-0.0;32.15712744 272.359833424 524.0420768 297.538603152
